,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
2306,-2.0867352867647955,-0.10896243575952312,-2.0910957530268113,0.27213153807003915,-0.05514484248431248,-0.2146013440718393,-0.4377929864325485,1.6579986441379577,-0.15867674769184917,0.4625777873732013,-1.1106279616697547,1.0419767586742719,-2.6873533596060897,0.24392422070154973,0.7642418587222823,-0.3465259408155209,0.6313828656045622,0.7294163394315216,0.4394055237228276,1.6273318028782937,0.6211156524140413,0.7575100049636382,-0.22477488298226386,0.6599478957489838,1.4068287387095184,-2.1635597969470854,0.8714394537621334,0.011250737898047534,0.7607674018389168,-0.9574719914102928,-0.1893146071597391,-0.31850223000306427,0.1864936826786306,0.668709323522154,0.17835368881746633
4129,-0.9730119784343733,-0.15367085089455032,-0.4153630190064436,1.4132476162288923,-2.4212708851800704,0.46725689913724855,-0.624969411092188,-1.9448513844394444,-1.0333543664398923,-0.7439705287758919,0.6814400824188588,-0.9233701238837015,0.11186100729346536,-0.17075400104371094,0.5053095332200703,-0.3826591125727712,0.08919682461116966,-1.1546838160491812,0.2340616138546098,-0.678444098210866,-1.7166790249865083,0.45065260508921035,1.6147363440896947,-1.4652672645736886,-2.585918867935589,1.7273658958150222,-0.07106430270160755,0.05219101620286412,1.6433737950820173,-1.5327924092192504,-0.5970583775799566,-0.6735857452853619,0.6891057774101584,0.48421405149428165,-0.1516064157225063
1601,8.271514832986412,-1.3265209543231335,-1.3607663623461748,0.699598307014457,-3.7311308742799056,1.518082782202656,-4.993665829303404,-0.37301561482396955,-5.39577082055491,-3.2144030689211154,-1.3980688210112702,0.17961342173200504,1.0811862276570257,-0.8050772016620148,-1.4833166613824866,0.7239772777216827,0.20376385254864618,-0.243163398938126,-0.3326014923630771,-0.08272389555450295,-2.2014863458076896,0.8845038494653226,-1.8567730601558836,-0.3380942979914466,-0.7824175856830988,1.0504062445934774,-1.1741701001482445,0.24417566378012537,1.0753229130094117,-0.9030099753448149,0.708947955987651,-1.5473345609474813,-0.1704655398185077,0.8616937208341418,-2.4985791538318765
3302,15.855838332787638,-3.1409746677768875,23.169129946459964,-4.310075593074611,-1.6166651634559839,0.30566707791802683,-1.5042287800425505,7.159639794032015,-0.9889348199040606,-0.056182990075903896,2.5636604336008633,2.323371937712353,-0.8424825957661283,-1.6340508462872911,0.9952203653602123,0.19131125921551143,-4.642086730364516,2.677995323445478,2.118820470574168,-0.4051655589148828,0.4123114860478217,0.874048626938744,-0.1861899770505675,0.12248743023721717,0.6022919731739698,2.066592168966681,-0.7584875501002714,-0.21566154593747774,0.14881505489273203,0.7948649406121484,-0.08864456685696707,-0.8207005273290698,0.41887187122193287,1.3273949792611095,0.7891782125357573
3626,-1.6472764228582317,-0.050874701870112726,-1.8793499118748813,0.4890320600813153,0.2616741445160967,-0.07427543590343565,-0.26396538850474716,-0.6931922851405257,-0.5519475477212678,-0.18360258465470664,-0.8869929227637796,-0.23826299570232967,-1.3713076939152744,-1.242969938773232,0.5119626945941259,-0.34754717965016657,0.14998205279089355,-0.5582817167897092,0.30924993085519237,-0.275784664849481,0.4811841891027104,-0.5004857612216034,-0.2805923595003255,0.3559726017817898,1.3211013703912828,-1.4193763744625587,0.3619391931802667,-0.36267352149916127,0.5952887226971099,-0.5049334394988289,-0.12184176487348734,0.0908499720667621,-0.2533345201556838,0.20108007469070885,-0.2343107793348588
4425,-2.544228855042857,0.029574990403426527,0.353722232857959,3.5868987018424234,-2.4883053747874806,-0.01059733802229774,-0.03114395966132869,-0.9942439959766186,0.42050142901479615,0.4038976638651086,-3.0921926298576468,0.05915553516568723,-0.5968768769384246,0.0951319646555865,-0.11885279653154927,0.30209587207436156,0.03417396732606085,-1.3977497564289785,-1.248869352340819,-0.04810349557034256,-0.6968460220374613,0.6080610471268646,-0.4459253265180212,0.5161815528320898,0.1900069708110343,1.0890517313819885,0.3384290018488295,-0.31262387080335796,-0.5152204165318354,0.35052542775881906,-0.27202102066891926,-0.1709922968460067,1.3503344528417958,-0.8697194431086919,-0.6891745949712939
5365,-1.625876772304343,-0.19653631389332182,-5.612447811532753,-1.6226020028134231,-0.165817033632867,-0.0655873937573068,0.2985963577887296,-1.0550574860251234,-0.27881073218024405,-0.2489983311272012,0.14559571704901758,0.11416134939571795,-0.22405794649591312,-1.0744696516513756,-0.8991534912160561,-0.0836067507463761,1.0694506963728125,-0.4640535283760248,1.3533303111499606,1.246572216481153,0.045061875428208595,-1.6852462811725166,-1.4267910457545576,-0.46877763786933746,1.8477094013768973,-1.9624689904112531,-0.11368078204670926,0.17262466133060014,-0.19069798776070956,-0.48752031785908,0.3901397619025421,1.06308076204634,0.14687054237429473,0.6880065286305168,-0.08528237590173035
4254,-2.4331368233970587,-0.09021945607847208,-0.881872098565753,0.6157896164879145,-1.8920215798652291,0.02164467696825159,-0.18617563965529482,1.6351271333845918,-0.0623833910252708,0.29788807389233635,-0.28002056562150607,-2.183154764575902,-1.8499788504325898,3.1386386615766213,0.44397926462508613,0.125656411750889,0.4938030667486257,-0.12545793039968883,-0.7777893066478432,1.5568872225849522,0.2241101916139752,-0.6758424974039757,-0.6589791685859983,0.7138655632825998,-0.4818394996106409,0.614200451720609,-0.7355124122677226,-1.2821932188890168,1.051173643183673,0.3013829283087149,-0.014022590443574496,0.835172295924346,0.975581584351521,0.0014127697173614783,-0.01410618513277261
3071,-2.612416468807403,-0.08790547433105772,-1.1168632081556231,1.0667298644835346,-5.553223988611623,0.3048993945422735,-0.2964025761315091,0.5825109608553475,0.5910400108355837,0.6615205653650325,-1.7683741520560312,1.607983008098489,-1.1021985780897483,0.8009629804855678,0.878873397810357,-0.32016043009770495,-0.5833236411697352,1.3556062139397984,1.4010084147234516,-0.08245893314599802,0.4605772749086188,1.1298336137691318,-0.28801157688585344,-0.4255118432011235,0.693126646639226,-0.6022245960607715,-0.36378826728439445,0.6391941356900919,1.0033948945430653,-1.826355796803777,0.5234958577809604,-0.9340198928969207,0.44121888828866723,0.7334842546122085,-0.05559497215330373
4440,-1.7402857570726769,-0.04787045730983066,-2.9964520677333994,1.726960703809108,2.0723156143632373,-0.237522677281762,0.134697640119261,-0.9379467016984938,-0.2282839930034522,-0.19202467407086182,-0.9117662799845236,0.4374654640212866,-0.049370182369607156,-1.1779796054097456,-0.33019730966683963,0.04596509338401514,1.021778274914421,0.4179851065148245,-0.2890660727596869,1.0394143568177219,-1.3595921209869706,-0.5976332776379019,-0.9572476203412217,1.3291226489373202,0.49202946043291956,-0.04759625145120272,-1.1914955997821592,1.192583189993076,-1.8293099951118421,0.643726493751383,1.051585684857531,1.4107818139188022,1.2976716169360398,0.5234479806319473,-0.28931323525114355
405,-2.4231935563614515,0.16864709703918818,4.224685607927426,5.119876432798093,4.332448672768498,-0.3482914592781208,-0.23340360388344095,0.8287714833996146,-0.2868306574975282,-0.22216429929513656,-0.8307013109348858,-1.1101233541406637,0.8461829573733737,1.2203661188971924,-0.4779875111497078,0.4825602926429207,-1.3214041049397998,-0.7537984778245218,-0.4168486030375299,-1.101898033959415,-0.892253622169416,-0.9148573252649359,-0.414506717608891,0.17664298129847883,0.05141843329810406,-0.7483027357000989,1.3890910396902592,0.09790562741882045,-0.60957605695224,-0.5130910513676955,-0.809183875060738,0.19820986246416433,1.0359809454140456,-0.8949397506484862,-0.12452869471113975
4797,-2.8076628808197444,0.019306199165646694,1.1486456852059554,1.6808482332751544,-5.640891168374488,0.4337780643729145,0.41230952978470303,-1.1378798533402876,0.33241055962620064,-0.23133404543996755,1.4608068360088837,-0.6989403780796973,1.0636441205759242,-0.6064475461470014,0.439665362874777,-0.09898614087073068,-0.23500590277511088,0.3219636304348432,-0.08850794477230126,-1.419418789175346,0.654965708417484,1.973237537244354,-0.030956801122644477,-1.5493534697867082,-0.3644631875132817,-1.4271887977575826,-1.1433662062597874,0.5436482431371328,-0.3415723697035858,-0.4768847945891993,0.9675192051528468,1.837422260408591,-0.4124540894313897,1.352076254771318,-0.7190511553252972
3509,18.729102228503223,-3.540863265143602,-2.154600126221001,-0.35763835140228245,-1.1001222412082265,0.15163949582983677,-0.5864486976117345,-0.040569783333348215,-1.0085830449727142,-0.6217793339341577,0.4670365771572863,1.0030437864915798,0.6799816852605499,-2.0095165793561787,-1.2427879646703655,0.3714215029681487,0.35244980973785095,-0.653836809217259,-0.0598131815549695,0.6208382565531803,-0.36480124660014035,1.2563536822635586,-0.30214352195753863,-0.7536602527545264,-1.3316845900084089,0.46924038874769847,0.7727990150225053,0.4617283929393393,-0.3543540279938595,-0.31358663227644107,-0.15485320254111876,-0.05572364510080445,0.1330648871152959,-0.8982395147479384,1.3295833404606028
1763,-2.0611944046953155,-0.10816194379504523,-1.7667361589120403,-1.1347790530017976,0.07984844746460217,-0.2788454584439473,-0.5548085136326706,1.9002405239458786,0.1613746571301355,0.6512316447699488,-2.4623753324230915,0.6096299586902431,-2.4825598016877812,2.9322674805352777,1.3184255615641929,-0.2356168807409571,-0.9599469665431333,-0.5713110679845139,-0.06083599737636829,-1.7041239867428082,0.8376564644682915,0.9287033983156698,-0.3082769151551991,-1.1299760286099854,-0.44451724438802903,0.633190117379969,-0.38191943256819527,0.0359477910859126,-1.3035277200476347,1.204256807042777,0.1765671414607598,1.6470118300423964,-0.3858955484960705,-0.5655488657528515,-0.3842373654903047
3675,3.042613196725741,-1.0735216674230454,3.672646986112254,-1.849138702561801,6.461369847326764,-1.4753054489225923,3.6837791475992856,-1.3063606011659787,3.817827976546615,2.391568069395461,-1.6760009184995528,-0.49616389792387483,-0.48765740997143686,0.026623060403394672,0.6591067932051434,-0.412010133732579,1.9336407845430335,-0.8911936663181836,-1.9306247613424539,0.11551333494655518,0.19246755046340602,-0.7415279641488187,0.4314371823788391,0.2005719861215665,-1.136045716602335,0.349994541464713,0.15708488317947042,0.7438939547591358,-0.7390827121675767,0.15642601507878642,0.06471430388422787,0.5519256601606075,0.5333231515774907,0.12787677779628315,-0.32553787226454717
3921,-2.508081128633725,0.06519045827429862,-0.1145388441382896,5.420191712027336,-2.8962794601996835,0.12620618982200885,-0.1362024308766636,0.001860837020408896,0.370913335841483,0.04380763137899577,-0.5179470889520521,0.41735838560830923,0.3255106898574818,-0.3952746892786947,0.7475228751597545,0.02094897870703656,-0.9872828082326942,-0.02155865086225177,-0.7038169267893909,-0.47815815676592016,-0.39138552996680387,1.9802705030121956,-0.15896304716891424,-0.08673720763315176,-1.0110578470314122,0.5190431236946235,0.28220357968189286,0.7441161644573193,-0.9840623501735779,-0.2614699280383621,0.03683102941309055,2.0084504251075734,-0.4542518242904939,0.391653011012574,-0.2067995247473111
3008,-2.0703368181137156,-0.17297339263102615,-2.7268027076481745,-2.1953305962048435,1.377582294862533,-0.4384461024246678,-0.22690593797036707,1.3571671322941776,-0.5649662901777263,0.08803070748885068,-0.7723396400130271,-1.439135010352059,-1.7066006117437784,-1.670115904274092,-2.7612189289007047,1.531338276377895,-1.138679437360537,-0.4289607160267736,-2.36362492240841,1.8308563326218485,2.0854603998368115,0.9796549656241036,2.6400143024402447,-0.931632843531669,-0.2837443421643572,0.29516749103118445,-1.1145214556730185,-1.032828986081869,1.513653731692912,0.3778661633902944,0.38001895466424584,-0.6418715738979176,-0.03203929938120814,0.19436690632841166,-0.10558238082925314
2797,8.186771361583359,-1.3379527122969135,18.435844535507343,-7.049046029258078,-0.665475400918177,0.44187428863107747,0.5389457984504522,3.668076666878053,3.1575827550398183,2.5938715686879594,0.7846942694293573,-6.723717912833704,2.5150042655991047,-1.0306113631368947,4.456772554802384,-1.5242957395349874,1.8896746990737745,-2.4100273282728946,-5.06026689163944,3.368174473106901,1.310417106419867,-1.9116488552388633,2.9161183588932347,0.1513824915796518,-1.3721614938930107,-4.724748279634471,-1.3672174282332668,0.9943586748737453,-0.9098104445173635,-1.0077832975151395,0.5515362808821795,-0.7082780275225542,2.06467024922602,-1.3300719415970255,0.5812952179351885
241,-2.299907627943749,-0.07240506660937839,0.008604580482970716,-2.1988561075646653,-3.1354882638447124,0.14307456817459066,0.15458042706488034,-1.1098102570317012,0.4619968463773844,0.3178374577675821,-1.158852861706094,0.022877938458287807,0.9199592888661455,0.2997400627814637,0.24226246159094475,-0.04921348168664038,0.9650272978371033,-0.24563834893926703,-0.6682872849175834,-1.5062572188501475,-0.003108088665630161,1.8155991491657095,-0.15175162748447174,-0.6696964528997382,-0.4357239959211891,-0.7509465186789344,0.07323895275009246,-1.2255687034488418,0.7134255771896507,0.46775674490444785,-0.341762275252437,0.4923759279986352,0.3441828213183015,0.8494132913842577,0.2002315945599295
5457,-1.7703555489871605,-0.1142263133090478,-2.51865449588732,-2.783811416488719,0.20134137807310346,-0.1998315510000436,0.1021569292039472,-0.7058969083319873,-0.04518579285254081,-0.08510584405901049,-1.4782133788718494,-1.1761110093660234,-0.262184280946152,-0.848715290877497,0.44677056430205536,-0.20833314538444833,0.017851207613046104,-0.12132112418508477,0.10818334487314124,-1.4741486915164517,-0.15395039795135956,0.9239014118577837,-0.4737670443848444,-0.7441822189585919,1.519851904896547,-0.5573494166618161,0.40592898598388244,0.48603645354445973,-1.1006985354121959,0.1941659384693321,-0.0693774899587648,0.38595989560010535,0.429962850130895,-0.03381715107054934,-0.17124149247453768
642,-1.8811319621333376,-0.05923329663745417,-1.6133210241538067,0.13602664009962864,2.085308980186841,-0.15842922570649598,0.476381132312623,-1.0816651643160136,-0.6563108828745464,-0.7262257898979375,2.470836355189012,-0.43883395939701836,0.679270185545883,-0.6704078444149288,0.04312653554360833,-0.17822720459182273,0.12160182696793417,0.7755412892656791,0.49028801897994995,-0.34046203518349877,0.04556853035903461,-0.06835264771704622,-0.7562834011531273,0.11158265490625414,0.46941918468748295,-0.8614554108689965,-0.5391402785118894,0.04327549508002868,0.3165674155218678,-0.1600061207027795,0.5132869658013642,0.32946334150848505,-0.9089390940509725,0.2677066417329394,0.22022436750298335
2401,-2.1220614519053203,0.023647296429573788,-2.2320615895276212,5.3313635410585265,0.18991207536433233,-0.16810988681538863,-0.10646477146596668,0.1917319286091293,-0.18477065204647786,0.025905183556284874,0.030392061939019853,0.8469855009063624,-1.086926393510649,1.049311927484989,1.1045384112893721,-0.1931532650114026,-0.25326329675989334,1.1031723156144608,-0.3902903803914426,-0.8217793658652709,-0.2178340192056869,1.0658234368195079,-0.12677687059107565,0.9351543142865018,-0.7970758154459392,-0.6054146396406647,-0.5596393231715981,-0.17519507867623826,0.9592416485798003,-0.5145298099013405,0.3820133562952504,-0.20398457698030373,0.46405779468643565,0.7717852005034765,-0.03707236311340688
2078,8.086277819063891,-2.0649586446128683,0.48810705689991885,2.5997952208553143,0.8943231209550287,-0.9914992648743435,3.6184019643657415,0.5458418352965247,4.933440607149609,2.757251779518265,0.034040873956297096,-0.3742593971208757,0.9722721460490891,0.3726716845337258,1.5003712594563572,-0.5403052400557619,-1.024682843416974,-0.606679537562394,0.2765677040752576,-0.29503740053979355,0.2977290630329669,-0.42073427739928587,0.49135696012448316,0.3331773716282774,0.6273659228786918,0.7397445934738341,-0.8482096706187363,1.032402658071375,-1.3077955476733252,0.36086207141846816,0.6358106602113746,-0.7320991148321989,-1.1652241727112516,0.5788697467778418,-1.0311108791912658
2866,-2.5649855099923795,-0.03860190872782368,-1.8988208951147962,3.105160703492947,-6.016741643706391,0.41324035836519923,-0.02710418791166357,-0.1475400853505518,0.6238536240300184,0.3499459144771792,-0.4783283134178802,-0.5558023436560595,0.33996543605313456,1.2554947382675388,0.26656519061187706,0.027310282367472582,0.516257282629911,0.33204326610215934,-1.0171717686972126,-2.3944496742448247,0.024433291572400227,1.211856289792796,0.20533196263792036,0.033578661894023316,-2.2976522011252327,0.5888224964126753,0.477188382404774,0.5827419079869806,-0.5410611036849909,0.12548723316361682,-0.06493614885451504,-0.061711118681125145,0.30875672533898,0.8388384980611218,0.08298775202607503
