,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
2841,-2.640809657024272,-0.09537474973905367,0.685391586608041,-1.102394692777603,-2.456746785568104,-0.03292302768742815,-1.7680569955005574,-0.1502583601465139,0.30836216891930723,0.3939378779946581,0.11087450043483338,0.6603003465403204,2.5150141375610384,1.1881225984226307,-0.4342892966951093,-0.7010619491185212,-1.870670352087843,0.5932275531166004,-0.6106990154982502,1.669172667937939,-1.2355831750957744,-0.9933105989042169,-0.2530758309713625,-0.6641158360166979,2.69804448237964,1.3371193930545364,-0.33255769956589976,0.23162124790055513,-0.7924348897696335,0.26370143435182003,-0.08280484387443575,-0.58416762007537,-0.44996822654785257,-0.0587769430460955
138,-1.4833988767338722,-0.1736938455226543,-5.176142641334296,0.06645062603663249,1.2384907663985352,0.21902866812058408,-0.11632124062661309,-0.6654456838944016,2.322650237852885,-0.6195142824862434,-0.22624202985758152,2.826476853110843,-0.519528273770135,0.2652308889105527,-0.8649446243681871,-1.7680928075402969,0.9572889361534472,-0.05275547389711022,-0.5444568397947355,0.777840563275543,-1.234417191146982,0.13505376884575787,0.5395041322055847,-0.3487095818676443,-0.5460521958001817,-0.11562089957175979,-0.12677225352631147,0.011113069533587235,-0.45054263594269783,0.10242502552420177,0.40540631213662587,-0.05006660359201398,-1.1197393682798182,-0.149923868416963
2521,18.759438346604853,-3.27478154490561,-1.008069760953381,1.9769031913720518,0.6221509565129617,0.15932248498022,2.2286010009981982,1.4241408954084802,-0.46501086537113767,-0.22176315839594307,0.05432873418022138,0.7984399041856584,-2.1769137386772495,0.8601958444442087,2.40758148589316,0.08482445479197478,-2.275440409176688,-0.6671935552426171,1.6971635578300062,3.0559821341830746,1.3595749045326597,-1.336172334296901,-0.33046210047973623,-0.04352290484972363,-0.03149222800551921,1.9837070783474862,-0.4230987653676032,0.35589000041096186,-1.272954067601525,0.4249867993198924,0.9741734013016939,0.2783788554381229,0.7147502249773552,-2.733073533756192
2635,-1.7094313618772696,-0.07771583879557745,-2.2127839748739366,-1.1406948190685582,2.703145552188608,-0.16334229302418057,-0.8535147915961981,-0.09339622782977706,0.9809221683317714,-0.15588085387745076,-0.5392725349852536,-0.24226665738421807,0.6617638038685378,0.23566120201040267,-1.6214845784597771,-0.3817732924869647,-1.2512659296271138,0.607254328353337,-0.07603690180565753,0.35067815171800815,0.258805227181597,0.10098146216839048,-0.10921094882639032,0.3135063409893659,0.0014918252940188494,0.04175667569444806,-0.5845723106167434,0.05130420196706371,0.3755325874238543,-0.06542555914376554,0.4295993780243104,-1.140967835248271,0.06219792766074553,-0.5455691512390474
1960,1.1327138444553624,0.1300152792528559,-3.7796731535848833,-4.00834245017124,0.07044399306775287,0.38422503147034587,0.10007985547483904,4.120603843228047,-1.1199103847545566,-0.49154985638871107,0.034202781417061526,0.5401365103604885,-2.1466257780023352,1.0361280606729757,1.0085770291906007,1.8053255357216995,-1.7192261079861821,0.10736645197007881,-0.30187666665720286,-1.268101267369126,-2.2004581028727945,1.836527315030628,0.5611620882518237,-0.7720867709401845,0.40651728376612356,0.04094690897897739,0.3099640830512269,-0.2590686630795818,-0.19051237337936916,0.0873269535587487,0.2989820186809139,0.7401127844876336,-1.159136954106292,-1.7188285644859742
1789,-2.1901172055577094,0.10910748314355986,2.2387170384424073,-3.683302606744708,2.5336703560033182,-0.14582081905100502,-3.211558853116225,0.2664539791940553,-0.20264451562747465,-0.20380089086346606,-0.09551596454146546,2.5102624636259177,0.4134102618563302,1.1726698492515266,0.7499228999749504,-1.32377604615627,-0.11061257327665627,-0.34532206637825996,0.14971316887826994,-2.123810172579862,0.7057717814607624,-0.807387036473235,0.771474554685463,0.32070212662757247,-0.7237214380906545,-0.0025040207743241877,-0.07630149577064273,-0.8080681798305451,0.5297737866766459,-0.07591483205551659,-0.04335802673912078,-0.6286950083356749,0.31079197586297286,0.15936672817619574
731,-2.0528090883152035,-0.11400700961746918,-2.2855014719720956,0.6431708133982524,-1.0826812517488138,-0.04569296142081239,1.7633507432441646,0.07165172506630328,-1.4536376079408306,0.6282199138362581,-0.40053566123073686,0.897712259411886,1.9778686020291874,0.21491945144143876,1.9550768192963937,-0.6365370752620825,2.0712916599249236,-0.9198194584958223,-3.189769806987407,0.25317412452812776,-0.6754383779714854,1.1272536483262978,-1.9465695459967105,2.278738153509205,-1.0661165768532657,-1.1451891865810204,0.19266310357027056,-1.161441620547449,-0.2206981757720489,0.007927771745984006,0.18651422225570294,-1.3963759141469712,0.6105977428845494,-0.5338570635659055
5300,-3.0488717497761337,0.0075541575759847605,4.332650626455941,-1.820136098676838,-3.1550055329756885,0.19627713727507462,4.153052580269967,0.09901349224271234,-1.4628947038878084,1.019364211768375,0.9519140329791006,-1.750057826762918,1.250464826752873,3.2223902478216004,-1.207135336248781,-1.5350672813010504,-1.5082139720311725,0.30334887858301884,-0.8478937243648197,1.0789905139078413,-0.585617591576466,-2.038927286663346,-1.5293649048525917,-0.6275996822378148,0.02448478366726124,-0.30690404435599006,-1.1720904413445894,0.23622914265449152,0.6034135976495772,-0.030285379072440673,-0.7949552011164805,0.7353335498789599,-0.7527065974109153,-0.357351374880183
1008,1.5256290948486475,-0.729350492116597,-4.933444984460248,-0.26732070940127134,3.8662802480807805,-0.31087963139404756,1.5471471549418312,-0.6843971698981712,-0.92925499514498,0.39010373916085067,-0.683929932839839,-1.4850855327014532,1.6741717777122829,-0.07877809398216212,-0.6088764096772792,-3.1832351206903393,0.29831455887381947,0.2928025440394215,-0.08749186170999748,-0.7791634594301059,0.3680880085194257,-1.8571021622671036,2.0034117901207176,1.2620287871141613,0.5793047164337042,0.6377897565688917,-0.15579174057432157,-0.09655706110014194,0.4773988531349428,-0.15096552498284674,-0.11688740354525352,0.6981922651510035,0.8497322809328812,0.7679603780191676
1095,3.786818894368861,0.2057872818795023,-1.750117880923137,2.382191401608622,-1.8458502264052032,0.773447080832538,-0.005267278232106634,6.474726474507567,-1.3402610530037358,-0.8968880515282087,-0.8253916024719343,0.4265095388951974,-2.9244708731396005,0.20263925311709818,-0.51435341418394,0.5246591955185385,0.3838775259102989,0.5843241840127557,2.125698926719636,-1.934997098960012,-4.5047612113102815,3.9200362611347352,-0.8562130680927312,0.6736725648830353,-0.9064394808657548,-0.3989856443169141,-0.5822968970800573,-1.1264262769157394,1.0157456672205487,-0.0686230020075082,0.10659273181386723,1.5642431163829276,-0.994579188347129,-0.5335601838202563
4298,-1.9737858432785549,-0.12797624763640755,-4.123868132304199,-2.1404354617541754,-2.8279179839930957,-0.29714878836149167,-1.2742741607789057,0.6214474378345465,-2.406455917413811,0.6335471681589917,-0.2204223818405768,-1.3240237975307272,2.4228958789260004,-0.0016567279920903781,0.9897688172845732,-1.359676332107408,0.3072453061036284,0.5372601753701794,1.1058210028832438,0.49902379650889284,-0.9832806056567421,-0.09974903721451717,1.13436038523337,-1.0301327446708561,0.24105961266548298,-0.7419400477613128,0.709675499612809,0.4705547585266543,0.46155961728462896,-0.1436287919307656,0.19724193317145106,-0.8553153111953632,-0.25565399434582686,-0.2642518645784573
878,-1.9819089758542048,-0.07069174602588087,-0.6246624955677337,0.528100916091375,0.5471558033002996,-0.022413663591309287,0.15284736784725902,-0.0427137459710981,-0.2583472008295617,0.09257000233590958,-0.24489889406663015,-0.0668077432500727,0.3946373843892681,0.30573513370550326,-0.4159455206012613,0.9306966184774551,1.2475981639432423,0.15067006571006794,0.08840782794362288,0.12485826630541033,-1.2126325044222344,-0.9296835674020762,0.6680523668067576,0.6494008138415498,-1.8776174981097309,1.1286114250624935,-0.01549050865824327,-0.6993459264991029,-1.5582921602980078,0.32592144301698706,-0.2867453735711124,-0.13401199438708797,1.0250600662789493,-0.38007613421150466
2531,-3.4548911374091156,0.11780813894601833,6.092353334355182,-4.177027855809631,-1.5693992265053223,0.032428940775493645,-5.097533184611101,-0.44278863095782883,5.934656271197041,-1.600205116410662,1.9908745031590407,-1.9049222110404749,-1.2430069576064158,2.7112082012312824,3.998503754516574,-1.507359525483279,-1.0498437204277022,-0.8898418070953518,-1.0626294945647434,-1.4124809157815066,1.0839029136591614,0.17009535199052958,-1.0205612567170832,-0.01553977217411721,1.646520263858449,-0.3361625280663349,-0.9174846203857101,-1.1067590694990397,0.8505154280602093,-0.03930172478175797,-0.45009010019004275,0.07767080085786804,0.9139222489566482,-0.5446969269112973
5559,-2.3342264303416256,-0.10605330548186558,1.9964391782480262,3.5831839922524855,1.6602032814098673,0.19564034944005262,-0.05194278202203803,-0.8125169218573801,2.3403192033868994,-0.5855266915061406,-0.4406444379665307,1.855917670212893,-0.3516580911627374,-0.5733387026064285,-1.2767853172386898,-0.35966730620329357,1.1603008087811804,0.19173439925238084,0.5961643150048941,1.1801086003997114,-1.030519107145873,-0.4854725124623148,0.0974419577483255,-1.39928420584659,-0.071031215565042,-0.9607743976191201,1.0185824440530822,1.2335630457349014,-1.3241400965879693,0.04287247563746702,-0.5124209585381709,0.8464819518781497,0.4363577477294482,0.6728539576560579
5171,-2.606788288036611,-0.10966365504739513,-1.1199539817756237,-1.5729583226285806,-5.3306837424784295,0.1067102850473862,-0.877580150825876,-0.2946074381620397,0.8763929589765903,-0.10230478126263484,0.011571810204559288,0.12611977010425757,-0.4343041065090874,-0.24658870349328288,-1.9306377874169176,-0.02291328810200023,-1.102992168072869,0.21837182816872208,0.26948455542812355,0.6517466954534044,1.5362853111261143,0.6608675701796494,-0.8856095973587701,0.17545921547643553,-0.20142037320542708,-0.4804389507849198,-1.5243207188063617,-0.07136325427801642,0.5360963022913283,-0.012299146164697013,0.3873870434126474,-0.44116886639802266,-0.2561274539651308,-0.536481854411578
3839,-3.84885223476015,0.08089317656983545,12.655846282527278,4.670994091079865,-1.1391447089294342,0.26501427817098805,-0.17092734497199494,-0.7741844047494056,0.8737998821158836,-0.4036979098426091,-0.15973891452187267,1.3301089003925306,-2.213368081837999,-0.30053057576187686,-1.8983957530868754,0.5230772028070745,2.1006100001574777,-0.4886037848964393,-0.2602303419338946,1.2599213187619291,-0.5107059990451541,-1.3378810923140927,-0.13748931773188564,-0.36812373956730676,1.9715406033158753,0.9757894328564709,2.8051971868521273,1.3456406898242061,-2.5015584619729294,0.13599014855370262,-1.2740879916687822,-0.5955625150122998,-0.2415220419725478,1.419761482802289
4362,-1.8345140771318962,-0.1054854298881218,-4.21746061291966,-2.8813791426196556,1.9698581694182946,0.08264972085121854,-0.6221019064255379,-0.7221067633060775,4.57268475835826,-1.0252043173782026,-0.1599910797824708,-0.6667975527165504,-0.35556037171348204,-0.13444323546211404,-0.9988077512576782,-0.23281725956917368,-0.8623799893620162,0.4259708673977617,-0.095761052570136,0.32706456798629335,0.42006766617630686,0.6539042307189169,-0.08251811422893711,0.5675507103248154,-0.6610721278959443,0.26694771146126,-0.8403461798509615,0.04273097129626827,0.32839706978825023,-0.09620251663906709,0.12180345595499673,2.6632794737209453,-0.14660928606608933,0.562247847050429
1290,-2.1694103975133068,-0.05753380663626996,-0.742194465151826,-0.08425384518790328,-2.214298586583372,-0.19256588826130294,-1.72965249736513,0.30924737008210973,-0.9205880779238486,-0.055561584198639,0.19868556530281034,-0.3750103115586607,-1.7530005875845749,0.7370596019779876,-1.3001194600149535,1.0697768688911913,-0.4994420993561905,-0.2933860763731244,-0.44243005220569825,0.47604218259149567,1.5642732778569561,-0.46007870499163045,-0.2761650595717616,0.27178385832967605,1.0714491365585839,-0.4896886100532142,0.0022835060958709655,-0.009005776192768263,0.450917899021237,-0.1694668177290519,-0.05780427187816387,-0.43218803279378937,-1.2214954616177909,0.26007878004871016
4230,-1.5833325894423607,-0.1021684928021806,-2.7331367535092372,-1.2764475608464065,0.28161846749386804,0.06105871988862472,-0.6739893714707971,0.4325609779588235,-1.0446887286966513,0.25139248604549147,0.7422707717039041,2.4348254066858543,-0.5742956578584653,1.5189408930067954,1.6615987189313761,-3.0543141379428604,-3.321243451251695,-0.11077688672396455,-0.5901192180363043,0.8371503129685923,-0.8033287407066177,0.20840426134438564,2.542902980231798,-1.0913373836141058,2.0126208398928096,0.6616097225599838,-1.1860400500487593,-0.38992684729060567,1.0273184329359744,-0.11998103762420496,-1.057045156175813,1.4970990513173323,0.14409857308801235,0.6990096645620982
1327,-2.491717565315905,0.058656514721544366,4.398464971727145,0.1522969702454199,3.459360465759957,-0.34757521171916944,-2.8840648887350926,0.07470619867572566,0.08668438309360654,-0.2478404410314117,-1.2552535253684596,-0.5361427390850089,0.6609903084525245,-1.050770740062573,-1.2697380272861665,0.3140914754152726,1.7861513758799727,0.37074375699618456,1.2229194460119686,-0.26403266984003854,0.5646565880455127,0.3030950008903292,0.21213076630944502,1.0255830076998658,-0.7607927346525797,-0.36761367200080913,-0.8132836829763407,1.2806832754277737,0.5056334404059363,-0.20713193064292854,0.9488078879368268,-2.7222136095868574,0.36919662439589856,0.7653422460210139
1419,-2.2265893299822053,-0.21065889208722888,-3.0481377615853713,1.729515148944451,-1.2051025389017507,0.10994311599865686,-0.4857214710624738,-0.6198585185853808,5.943339876695193,-1.3775014219948525,1.300737465637451,-4.920169857132282,-1.0055027051724292,0.20892852824628347,3.64143767376765,-0.9368772678105598,-0.7358269122547381,0.07370571807409516,0.4356398990215274,0.14615182874303853,0.07807949262313285,1.6588854161370903,0.4170173404939998,-1.6422362767283694,-0.7348895762539704,1.25068725544154,-0.10876365414167224,0.24952493435482273,1.0307586508220077,-0.052137172638718414,1.3615611030901347,0.8924340334291038,-0.24173238159627802,0.6356925896316263
4286,-2.4541188093252995,-0.06739915105956852,-0.38723939206502167,-2.831120969160792,-1.6425066328824274,-0.17083819025679217,-1.0372704097385774,0.2575120018340796,-1.3608577976882503,0.5184866915514287,-0.4130126463019853,-0.4978520107769377,2.6941959975731455,-0.7072844433884081,0.9923789690565887,-1.8448533783351213,0.02997993116071724,0.5501195985605448,1.3422815912658725,0.15354583385317128,-0.6490192823983054,-0.08826573352182787,0.9414519655427801,-1.273083978487366,1.5503668626144622,0.3044863020854223,0.11185692006426522,0.2779570461348868,-0.4099521326701947,0.14337136451503502,-1.3689013733906568,-0.14488722379398736,-0.2918044625454866,-0.20061894169901082
2866,-1.159454293183846,-0.05912451980417104,-2.3800368770184024,0.921062209771842,3.2755085478307655,0.021443273071247927,1.5905520285666155,0.4083635459052702,-1.5288802292765535,-0.03993606710662845,0.13191507036447872,0.2765428959417715,-3.231680700902587,1.046250506104957,-0.7959784643142914,-2.295522222083753,0.6759611934844842,-0.38240606061697685,-0.4813710265429185,-0.7318396533049969,-0.8068976713163885,-0.2928245380057755,2.171597747842359,1.1159956769309705,-1.6255410326834625,-0.5187971228747764,-1.027238718217958,-0.2488103645874653,0.066167338372123,-0.06622410409438104,0.4960917691560749,0.08807623446268886,0.890748058972692,-0.5809139935129661
2301,-1.8265727910660379,-0.14367293440968062,-0.29881206893204076,3.939781696518993,2.610469212861328,-0.3052871307829838,-1.0386161232299254,0.14833673881722492,-0.27451315732628756,0.1163832942528443,-0.6339479780169007,-1.1767797612534747,0.029083986341766118,-0.17799943090335651,-1.1133960058714272,2.3038590012149216,-0.2846886366795342,0.3821100393890427,-0.22561768577908992,1.8459672209364095,-0.027357155016893377,-0.23158303795212917,0.586795659184196,0.478172320495301,2.7341635051679796,0.43800224001177024,-0.7635720199366273,-0.6909452834490178,2.2537793686226912,-0.3515792216173396,-0.1672671569207883,1.0655626583209454,-1.4401097410130712,0.05166059206752313
979,-2.3966787922841775,-0.049459102042352536,0.5742118783612801,-1.8350493285868144,-1.5129809601652928,-0.20832897257954208,-1.64696919626407,0.5943058139941981,-2.120858384687766,0.6222426523041147,0.2717218393737177,0.100831710564836,1.8924948504761625,1.0814865965869807,1.5731377032755463,-2.9851065348920582,-3.1687365641749343,0.48521154958014845,-0.27157110133905205,1.1565167865444534,-1.0301363605361638,0.768266074656269,2.2189921716278307,-1.4089473915131043,0.47447032390850297,-1.4120592769637597,0.4692396894528051,0.45072739009680085,0.29068035736245257,-0.13506780747708166,0.2714134870526885,-0.08301656405699286,-1.4635239173335042,-0.12978645320700538
